timestamp;tagname;value;quality
01/03/2020 00:00:28;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:29;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:30;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:31;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:32;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:33;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:34;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:35;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:36;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:37;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:38;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:39;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:40;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:41;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:42;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:43;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:44;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:45;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:46;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:47;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:48;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:49;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:50;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:51;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:52;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:53;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:54;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:55;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:56;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:57;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:58;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:59;UT226.PI05B.F_CV;921.875000000;100.0
01/03/2020 00:00:00;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:01;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:02;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:03;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:04;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:05;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:06;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:07;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:08;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:09;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:10;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:11;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:12;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:13;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:14;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:15;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:16;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:17;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:18;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:19;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:20;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:21;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:22;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:23;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:24;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:25;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:26;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:27;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:28;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:29;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:30;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:31;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:32;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:33;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:34;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:35;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:36;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:37;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:38;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:39;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:40;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:41;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:42;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:43;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:44;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:45;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:46;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:47;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:48;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:49;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:50;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:51;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:52;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:53;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:54;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:55;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:56;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:57;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:58;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:59;UT226.PI06.F_CV;1.793981433;100.0
01/03/2020 00:00:00;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:01;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:02;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:03;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:04;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:05;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:06;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:07;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:08;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:09;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:10;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:11;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:12;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:13;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:14;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:15;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:16;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:17;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:18;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:19;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:20;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:21;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:22;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:23;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:24;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:25;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:26;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:27;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:28;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:29;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:30;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:31;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:32;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:33;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:34;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:35;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:36;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:37;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:38;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:39;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:40;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:41;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:42;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:43;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:44;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:45;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:46;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:47;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:48;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:49;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:50;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:51;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:52;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:53;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:54;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:55;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:56;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:57;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:58;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:59;UT226.PI12.F_CV;1.273148179;100.0
01/03/2020 00:00:00;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:01;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:02;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:03;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:04;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:05;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:06;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:07;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:08;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:09;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:10;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:11;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:12;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:13;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:14;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:15;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:16;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:17;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:18;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:19;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:20;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:21;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:22;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:23;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:24;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:25;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:26;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:27;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:28;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:29;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:30;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:31;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:32;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:33;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:34;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:35;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:37;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:38;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:39;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:40;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:41;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:42;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:43;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:44;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:45;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:46;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:47;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:48;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:49;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:50;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:51;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:52;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:53;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:54;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:55;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:56;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:57;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:58;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:59;UT226.PT_ZERO.F_CV;0.000000000;100.0
01/03/2020 00:00:08;UT226.TI01.F_CV;33.000000000;100.0
01/03/2020 00:00:03;UT226.TI01B.F_CV;300.781250000;100.0
01/03/2020 00:00:52;UT226.TI02.F_CV;999.000000000;100.0
01/03/2020 00:00:52;UT226.TI03.F_CV;999.000000000;100.0
01/03/2020 00:00:52;UT226.TI04.F_CV;26.600000381;100.0
01/03/2020 00:00:00;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:01;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:02;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:03;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:04;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:05;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:06;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:07;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:08;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:09;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:10;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:11;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:12;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:13;UT226.WI01.F_CV;-0.000160000;100.0
01/03/2020 00:00:14;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:15;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:16;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:17;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:18;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:19;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:20;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:21;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:22;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:23;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:24;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:25;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:26;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:27;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:28;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:29;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:30;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:31;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:32;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:33;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:34;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:35;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:36;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:37;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:38;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:39;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:40;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:41;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:42;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:43;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:44;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:45;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:46;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:47;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:48;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:49;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:50;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:51;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:52;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:53;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:54;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:55;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:56;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:57;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:58;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:59;UT226.WI01.F_CV;-0.000150000;100.0
01/03/2020 00:00:36;UT240.FC01.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT240.FC03.F_CV;0.000000000;100.0
01/03/2020 00:00:36;UT240.FC05.F_CV;0.041935217;100.0
01/03/2020 00:00:24;UT240.FC07.F_CV;-0.012021518;100.0
01/03/2020 00:00:36;UT240.FC08.F_CV;-0.040052906;100.0
01/03/2020 00:00:36;UT240.FC09.F_CV;0.031199999;100.0
01/03/2020 00:00:36;UT240.FC10.F_CV;-0.027000001;100.0
01/03/2020 00:00:10;UT240.FC11.F_CV;-0.020974159;100.0
01/03/2020 00:00:54;UT240.FC12.F_CV;0.090463743;100.0
01/03/2020 00:00:36;UT240.FC13.F_CV;0.000000000;100.0
01/03/2020 00:00:00;UT240.FC14.F_CV;4.969673157;100.0
01/03/2020 00:00:01;UT240.FC14.F_CV;5.005015850;100.0
01/03/2020 00:00:02;UT240.FC14.F_CV;4.990758419;100.0
01/03/2020 00:00:03;UT240.FC14.F_CV;5.004751682;100.0
01/03/2020 00:00:08;UT240.FC14.F_CV;4.973497391;100.0
01/03/2020 00:00:09;UT240.FC14.F_CV;5.008931637;100.0
01/03/2020 00:00:11;UT240.FC14.F_CV;5.035974503;100.0
01/03/2020 00:00:12;UT240.FC14.F_CV;4.979263306;100.0
01/03/2020 00:00:13;UT240.FC14.F_CV;4.995112896;100.0
01/03/2020 00:00:14;UT240.FC14.F_CV;4.969792843;100.0
01/03/2020 00:00:15;UT240.FC14.F_CV;5.038983822;100.0
01/03/2020 00:00:17;UT240.FC14.F_CV;5.018807411;100.0
01/03/2020 00:00:18;UT240.FC14.F_CV;5.049035072;100.0
01/03/2020 00:00:19;UT240.FC14.F_CV;5.005993843;100.0
01/03/2020 00:00:20;UT240.FC14.F_CV;4.994378090;100.0
01/03/2020 00:00:21;UT240.FC14.F_CV;5.050998211;100.0
01/03/2020 00:00:22;UT240.FC14.F_CV;4.995724678;100.0
01/03/2020 00:00:23;UT240.FC14.F_CV;5.056852818;100.0
01/03/2020 00:00:25;UT240.FC14.F_CV;5.011675358;100.0
01/03/2020 00:00:27;UT240.FC14.F_CV;4.994199276;100.0
01/03/2020 00:00:28;UT240.FC14.F_CV;5.015249252;100.0
01/03/2020 00:00:33;UT240.FC14.F_CV;4.988179207;100.0
01/03/2020 00:00:34;UT240.FC14.F_CV;4.915541172;100.0
01/03/2020 00:00:35;UT240.FC14.F_CV;5.004498482;100.0
01/03/2020 00:00:36;UT240.FC14.F_CV;5.015586853;100.0
01/03/2020 00:00:37;UT240.FC14.F_CV;4.989003181;100.0
01/03/2020 00:00:39;UT240.FC14.F_CV;5.015139103;100.0
01/03/2020 00:00:40;UT240.FC14.F_CV;4.952541828;100.0
01/03/2020 00:00:44;UT240.FC14.F_CV;5.030810356;100.0
01/03/2020 00:00:45;UT240.FC14.F_CV;5.006169319;100.0
01/03/2020 00:00:47;UT240.FC14.F_CV;5.016951561;100.0
01/03/2020 00:00:48;UT240.FC14.F_CV;5.006852150;100.0
01/03/2020 00:00:51;UT240.FC14.F_CV;5.049138546;100.0
01/03/2020 00:00:52;UT240.FC14.F_CV;4.993095875;100.0
01/03/2020 00:00:53;UT240.FC14.F_CV;4.958863735;100.0
01/03/2020 00:00:55;UT240.FC14.F_CV;4.997467041;100.0
01/03/2020 00:00:56;UT240.FC14.F_CV;5.021635056;100.0
01/03/2020 00:00:57;UT240.FC14.F_CV;4.993554592;100.0
01/03/2020 00:00:58;UT240.FC14.F_CV;5.054461002;100.0
01/03/2020 00:00:07;UT240.FC15.F_CV;5.014122009;100.0
01/03/2020 00:00:08;UT240.FC15.F_CV;4.993358135;100.0
01/03/2020 00:00:10;UT240.FC15.F_CV;5.006777287;100.0
01/03/2020 00:00:14;UT240.FC15.F_CV;4.995246410;100.0
01/03/2020 00:00:17;UT240.FC15.F_CV;5.007243156;100.0
01/03/2020 00:00:22;UT240.FC15.F_CV;4.992027283;100.0
01/03/2020 00:00:26;UT240.FC15.F_CV;5.004055023;100.0
01/03/2020 00:00:54;UT240.FC15.F_CV;4.991095543;100.0
01/03/2020 00:00:55;UT240.FC15.F_CV;5.012615681;100.0
01/03/2020 00:00:57;UT240.FC15.F_CV;4.997211456;100.0
01/03/2020 00:00:05;UT240.FC16.F_CV;5.023630142;100.0
01/03/2020 00:00:13;UT240.FC16.F_CV;5.000633717;100.0
01/03/2020 00:00:14;UT240.FC16.F_CV;5.016060829;100.0
01/03/2020 00:00:20;UT240.FC16.F_CV;5.005684376;100.0
01/03/2020 00:00:22;UT240.FC16.F_CV;5.019852638;100.0
01/03/2020 00:00:33;UT240.FC16.F_CV;5.009324074;100.0
01/03/2020 00:00:40;UT240.FC16.F_CV;5.022678852;100.0
01/03/2020 00:00:42;UT240.FC16.F_CV;4.997862339;100.0
01/03/2020 00:00:47;UT240.FC16.F_CV;5.022213936;100.0
01/03/2020 00:00:49;UT240.FC16.F_CV;4.995340347;100.0
01/03/2020 00:00:51;UT240.FC16.F_CV;5.020755768;100.0
01/03/2020 00:00:52;UT240.FC16.F_CV;5.003560066;100.0
01/03/2020 00:00:53;UT240.FC16.F_CV;5.027747154;100.0
01/03/2020 00:00:54;UT240.FC16.F_CV;5.007134438;100.0
01/03/2020 00:00:57;UT240.FC16.F_CV;5.025858879;100.0
01/03/2020 00:00:58;UT240.FC16.F_CV;5.007097244;100.0
01/03/2020 00:00:03;UT240.FI17.F_CV;6.240000248;100.0
01/03/2020 00:00:04;UT240.FI17.F_CV;5.519999981;100.0
01/03/2020 00:00:32;UT240.FI17.F_CV;5.519999981;100.0
01/03/2020 00:00:33;UT240.FI17.F_CV;6.000000000;100.0
01/03/2020 00:00:02;UT240.FI18.F_CV;6.000000000;100.0
01/03/2020 00:00:03;UT240.FI18.F_CV;4.559999943;100.0
01/03/2020 00:00:32;UT240.FI18.F_CV;4.559999943;100.0
01/03/2020 00:00:33;UT240.FI18.F_CV;6.000000000;100.0
01/03/2020 00:00:01;UT240.FI19.F_CV;4.799999714;100.0
01/03/2020 00:00:02;UT240.FI19.F_CV;5.760000229;100.0
01/03/2020 00:00:30;UT240.FI19.F_CV;5.760000229;100.0
01/03/2020 00:00:31;UT240.FI19.F_CV;5.280000210;100.0
01/03/2020 00:00:36;UT240.FQ17.F_CV;9775.500976563;100.0
01/03/2020 00:00:36;UT240.FQ18.F_CV;14702.567382813;100.0
01/03/2020 00:00:36;UT240.FQ19.F_CV;10107.936523438;100.0
01/03/2020 00:00:36;UT240.LI10.F_CV;0.000000000;0.0
01/03/2020 00:00:36;UT240.LI20.F_CV;0.000000000;0.0
01/03/2020 00:00:36;UT240.LI30.F_CV;0.000000000;0.0
01/03/2020 00:00:36;UT240.PI10.F_CV;20.308738708;100.0
01/03/2020 00:00:36;UT240.PI20.F_CV;20.756319046;100.0
01/03/2020 00:00:33;UT240.PI30.F_CV;20.356887817;100.0
01/03/2020 00:00:44;UT240.SC01.F_CV;245.000000000;100.0
01/03/2020 00:00:04;UT240.SC02.F_CV;244.000000000;100.0
01/03/2020 00:00:05;UT240.SC02.F_CV;242.000000000;100.0
01/03/2020 00:00:28;UT240.SC02.F_CV;239.000000000;100.0
01/03/2020 00:00:31;UT240.SC02.F_CV;241.000000000;100.0
